WM_31472,8.041056737237637
WM_37437,3.6870914372067873
WM_10175,11.269000778693899
WM_22344,5.210732659949107
WM_19730,3.4390761485591264
WM_24045,6.294733612882733
WM_26338,6.189485094089078
WM_13889,7.714394844492436
WM_11372,11.763870807319773
WM_21530,5.164540600270335
WM_8972,5.788812135655788
WM_26020,4.2502106016764465
WM_13858,9.408777650607671
WM_26254,3.852401052565124
WM_22153,3.2070143336894628
WM_26360,5.982661896004308
WM_34350,5.287316620929899
WM_6440,11.105254491843791
WM_30287,4.21827740287763
WM_17714,2.3066887714033437
WM_12874,6.457585120194137
WM_28196,6.270513758314523
WM_29393,6.90297956123898
WM_37104,8.394139418593383
WM_8137,6.113146755572582
WM_28206,6.274668647463637
WM_38644,3.9658453901122437
WM_10014,6.1329100199074835
WM_23448,4.425012506806464
WM_20842,2.3659308117592603
WM_37272,7.409216370568202
WM_8193,6.757229402489915
WM_16195,8.534775380364284
WM_6597,11.047450698847676
WM_4915,9.221689156213493
WM_5174,7.4104263742916405
WM_31565,5.602165696779232
WM_31028,7.750780486661272
WM_39858,6.144300215567385
WM_2099,6.430527644561564
WM_22548,2.520108935937644
WM_9311,3.273246149299752
WM_28911,2.335192379527673
WM_25452,4.04801751392993
WM_23020,5.295953716181027
WM_31430,8.197807160809123
WM_33834,5.264079857697477
WM_8890,6.887090288062004
WM_37817,6.891911750409604
WM_10487,7.0982094449871544
WM_28986,5.166897147767912
WM_714,4.840189075581581
WM_39474,5.278490800449605
WM_34136,5.59810039470513
WM_25330,4.2827976085764075
WM_27824,5.65212617580878
WM_261,8.297936642145746
WM_4459,7.88832790612179
WM_25474,4.946289259907855
WM_32201,4.9921207386898665
WM_22211,5.843572900558009
WM_38966,5.991980622898539
WM_6940,10.653703454671568
WM_39708,4.457844851307981
WM_13354,9.01846491855923
WM_35810,5.59424041001463
WM_16419,3.0390029887832526
WM_31614,6.612481800059811
WM_35365,5.5478231601707755
WM_25534,5.127301854389021
WM_22377,3.1868752128916435
WM_30114,3.2214836872477006
WM_19597,3.7468186813818596
WM_14373,5.268095990621109
WM_35948,4.9742945946612345
WM_35115,7.429966925280192
WM_177,4.962130078658377
WM_29538,5.918501140719955
WM_3432,8.914011881521597
WM_21,3.085740369789452
WM_12411,7.463160741415735
WM_28456,4.59399184478057
WM_19753,6.286753287694788
WM_33771,8.577574416751606
WM_33384,3.1059180551351693
WM_11249,11.13595680597693
WM_945,3.688658354747679
WM_12166,8.639527390210096
WM_24471,5.523058534075801
WM_33129,3.9693189889428857
WM_12303,8.115827532031219
WM_27413,4.261377014868644
WM_35439,5.879127534556349
WM_22251,4.46829660771948
WM_37026,3.2533528356636587
WM_34675,5.621453063509872
WM_12004,12.272647635393605
WM_4952,6.35165423798988
WM_30665,4.999191191677635
WM_2764,2.9194317254097344
WM_37389,7.37980286520763
WM_19251,3.211784365261429
WM_35775,2.92441174310008
WM_15417,7.520608226168579
WM_28303,4.951617098724522
WM_11918,9.724439432264024
WM_25806,6.723511923310715
WM_39411,4.383747026430144
WM_39623,7.047836855446389
WM_27298,6.714230035880401
WM_18411,2.9182999139141077
WM_4947,7.147919898263935
WM_14982,8.779332790762988
WM_11037,10.700151477433728
WM_6951,10.994532659726252
WM_6198,10.116667652785685
WM_33667,5.974938391028742
WM_27483,5.844304520176632
WM_2118,6.105592449195132
WM_1951,7.321193037280605
WM_3428,7.070264057249639
WM_39167,4.4053045701789
WM_3597,8.30229957067707
WM_33810,6.564286179501684
WM_18012,6.465417869908806
WM_32167,5.154343083599635
WM_7657,9.272392368599249
WM_16460,7.809046004415511
WM_11810,9.101293178238304
WM_22128,3.2106215550193355
WM_14963,9.818880559398067
WM_37259,7.496768558436124
WM_15363,10.67073995158898
WM_14957,8.920841083055533
WM_1414,2.931605271886868
WM_35324,8.330477486394473
WM_13761,9.022346730844719
WM_20387,4.236379174742385
WM_33334,5.661211604846681
WM_22983,4.420748045040971
WM_3756,6.101909730213073
WM_2706,4.355488937613035
WM_36734,6.740728720818249
WM_34644,4.696991254558201
WM_5071,5.738593503502394
WM_7964,8.050167905222436
WM_592,6.220386354086461
WM_6132,15.161148618328706
WM_35611,3.8633591532127416
WM_4802,10.6117857053676
WM_10019,9.323294351136813
WM_16252,8.480747665922756
WM_28549,8.551294141362131
WM_10605,11.097579871718887
WM_28797,4.370239193427877
WM_14609,9.457924235717854
WM_14167,5.496918271794475
WM_21708,3.138775351239749
WM_19380,4.471615421651376
WM_34147,4.628309164904695
WM_19414,6.012947682805974
WM_4464,9.810943886412092
WM_233,10.432071071978038
WM_9896,8.979396551794643
WM_36166,5.673743472472456
WM_867,3.607548669856493
WM_30576,3.2518737734372904
WM_4407,9.150457524189628
WM_32928,7.885367862573717
WM_17111,4.828030444037327
WM_11321,14.625793287096142
WM_16721,5.437217160329465
WM_6916,13.87865899057539
WM_33909,8.595325390360127
WM_12466,8.675089556107555
WM_36455,4.034900007942632
WM_30796,6.239679389851964
WM_12501,9.748909438300227
WM_19803,3.165261452918667
WM_38704,4.688987208575045
WM_2663,9.026277237094046
WM_33298,2.75025182297966
WM_13131,5.72904145742269
WM_11104,10.165120001999158
WM_30286,3.41157545781594
WM_16137,6.173799322846617
WM_9157,3.7977161149138077
WM_11624,11.251934738289338
WM_22823,3.205704351343517
WM_23028,5.31871850011214
WM_11621,11.350098840797882
WM_19947,5.370125675873137
WM_37020,2.691885200505616
WM_8036,8.275138152931701
WM_32181,4.48670212877816
WM_28539,5.011476306013896
WM_2958,6.477574446166126
WM_3174,8.84931128409006
WM_31651,3.9697209729989194
WM_6226,11.327169406373557
WM_2857,3.848418137429371
WM_13170,5.146205460883309
WM_30229,6.873971839758168
WM_5036,11.35824706391805
WM_18274,4.30194874408668
WM_39299,3.6206786804467628
WM_22104,4.784361274099314
WM_30832,6.5076584995575555
WM_30614,8.251459446636073
WM_12326,10.387996482371653
WM_17786,3.14776953795539
WM_4715,6.9625357327917206
WM_1877,3.4524518364967447
WM_17235,5.396339652729551
WM_5940,9.504739674483169
WM_2893,9.086574555111524
WM_17705,2.502248011930191
WM_28132,8.752907521241198
WM_39482,7.2062847152742435
WM_15439,9.84296531151422
WM_40097,8.667162119619396
WM_11802,9.537200698118284
WM_37871,5.916802917905195
WM_30034,3.714618019586011
WM_11023,11.2353061504207
WM_15479,10.873488070861622
WM_24592,8.013201706601533
WM_12290,8.148380839550244
WM_9834,9.500031570018523
WM_2654,11.133183705327236
WM_15691,8.99772497943737
WM_38917,3.241264537510828
WM_34787,4.565324143517865
WM_3377,4.872078170402586
WM_2949,7.487226020542261
WM_9218,1.805279272105527
WM_14494,6.460807151250981
WM_30962,5.335665792058657
WM_27510,5.404384556400991
WM_7557,7.593147086016195
WM_38314,4.9632057054606475
WM_31190,8.24100835514398
WM_28749,3.1968931301764236
WM_30715,2.940957811937908
WM_27520,6.54976345954393
WM_22030,5.793280216343956
WM_35170,8.096191519720515
WM_7495,11.45953106235465
WM_11983,12.714305108193225
WM_39169,3.678361476711763
WM_35106,6.731526289773817
WM_7601,11.846014868259095
WM_6356,13.094436970070515
WM_8689,7.89823781593963
WM_32161,6.912982086373102
WM_29396,6.059808285927553
WM_33622,9.940199699273055
WM_15644,10.847334796357353
WM_36454,3.8985681103472136
WM_4760,5.013626106651131
WM_16516,4.733605655986258
WM_6799,8.377200674247318
WM_1654,4.857446633250575
WM_32861,4.14068867118198
WM_3018,8.29287016598123
WM_26703,4.560674802125422
WM_21089,1.9079620859738007
WM_13435,3.0680935866530588
WM_29633,6.732521069069001
WM_34494,6.569501213799688
WM_7829,9.652765827366991
WM_12109,8.043746918045443
WM_1729,4.843153987906995
WM_22943,3.2817747597284654
WM_17828,2.9194259646243355
WM_6654,11.130861771410823
WM_2648,9.276446919302876
WM_34097,4.935723414189152
WM_7797,10.512321539472723
WM_11521,10.55729116962087
WM_31825,4.502436716118751
WM_27970,6.420311089530995
WM_33999,6.242124485555109
WM_5719,5.46406675596208
WM_3701,3.4176929413627644
WM_32885,4.794173578312249
WM_15839,8.064932989578633
WM_598,6.763511120028267
WM_17447,6.194717575508268
WM_28004,6.838547600896844
WM_35111,6.978183732210233
WM_32710,8.737034299159017
WM_9945,8.31485911777392
WM_27424,6.811034493426575
WM_8852,7.370754918734616
WM_15568,11.489484244906082
WM_19975,5.133342456446697
WM_38229,6.726286567360887
WM_37945,3.330437974442374
WM_26694,3.424258468449865
WM_27914,4.964124014985672
WM_35937,5.167164103224381
WM_27722,7.903203790456652
WM_17718,2.9010990852746428
WM_19439,5.665376229683155
WM_13609,7.6673417020760875
WM_34485,7.614388497647883
WM_8312,7.1939990820777275
WM_796,4.26888162938391
WM_38726,1.52414803923455
WM_6143,10.989375804807624
WM_30252,6.615627684664556
WM_6231,12.562982282408713
WM_12792,8.224481553431689
WM_6711,9.75008950555104
WM_17285,1.707646827321003
WM_7547,7.36001844638201
WM_18099,4.49854572935491
WM_10340,9.51556904337016
WM_16799,3.6685985227086992
WM_18393,2.9575098854863744
WM_39686,3.05493816332112
WM_11251,10.952944993124108
WM_17816,2.596390781018927
WM_11428,13.320309459451462
WM_23361,5.456012460325082
WM_29723,4.621888007396855
WM_26855,5.153292745842469
WM_39892,7.725614127771033
WM_37786,3.134921219733937
WM_18309,4.482383301598086
WM_14624,11.20234169335271
WM_15638,11.198614845359009
WM_6810,9.94852156717555
WM_4899,9.568150617090552
WM_17475,7.462480459307551
WM_22563,4.143068405271835
WM_30831,6.1235942704238004
WM_22103,5.386793681018104
WM_1310,4.917022071720743
WM_4358,7.460509227597916
WM_14209,6.620583893669172
WM_13538,5.451676707831541
WM_37282,6.352053463100309
WM_17615,3.0897054667652513
WM_10232,10.836095056235903
WM_19540,7.768919623042959
WM_24219,4.778999927038864
WM_35338,5.136238718995152
WM_5291,3.478787430625488
WM_4402,6.615770821419678
WM_26052,6.257217898226879
WM_25644,4.699622971739671
WM_14284,10.247378407123946
WM_26055,4.8417778392687545
WM_35984,7.966949731434051
WM_16730,3.9135286184387446
WM_25869,3.2053057321657388
WM_12777,7.839892715764944
WM_30379,3.796851026995557
WM_17779,1.5867780702917775
WM_37398,8.08334817374503
WM_29010,5.291356710617751
WM_7267,6.823334837961003
WM_14050,9.009779788064057
WM_1741,2.4679859497945262
WM_6060,8.563324346552692
WM_24999,5.1045553496252145
WM_34130,3.5459030018265953
WM_2078,3.0136083916204965
WM_4777,10.3008848083278
WM_16278,5.683582872812305
WM_36925,3.3606712329508017
WM_20894,4.392268844806316
WM_35035,8.221741410335914
WM_11328,15.407331718470713
WM_26302,4.879765582569849
WM_17300,2.4086597113199666
WM_4387,7.461810748556818
WM_6232,13.004957066111114
WM_31395,6.6179670217338336
WM_33941,6.882063162599324
WM_12583,8.235329398943206
WM_2166,3.914519474716771
WM_4315,5.658707180055265
WM_33757,8.182259860680006
WM_5939,9.98687254787174
WM_7802,9.693751267102673
WM_15985,6.993922314278752
WM_1885,2.443346359654733
WM_10999,10.104877499681864
WM_30828,5.6987298316542025
WM_25697,5.282500159040849
WM_34407,2.6606957265826527
WM_29983,3.9324947257241867
WM_11532,9.210491457116381
WM_4658,10.276062674001277
WM_3808,8.884751856078669
WM_28596,5.179065649156456
WM_3735,6.122656001391337
WM_17678,1.7074062947206803
WM_5478,9.47832051617437
WM_37031,2.848585168509134
WM_37702,5.408978043736548
WM_34455,4.269385235152004
WM_916,4.527556652257024
WM_12474,8.055773086189262
WM_4197,10.150942788830323
WM_6705,9.782769192842736
WM_37942,3.6792946260280637
WM_39097,3.0792692209917156
WM_31378,4.552975986897702
WM_4553,9.437525838136041
WM_13463,6.748633844114414
WM_10423,7.766909773361384
WM_7291,10.13995017556677
WM_5635,6.086415419335916
WM_25270,1.5753001236954958
WM_20410,3.5874922239954246
WM_4333,8.635431192750335
WM_1116,8.741552256691367
WM_34916,6.175693447571454
WM_9800,7.597861221653303
WM_26887,5.4779742264058005
WM_28616,3.6621114317708905
WM_11442,9.59233056334297
WM_6394,5.8464382975737035
WM_29653,7.683424042074739
WM_9649,7.853990951231116
WM_10068,8.844993294745992
WM_37738,4.244837650928421
WM_2428,1.943847083044733
WM_17480,7.52895690419542
WM_37938,4.567162746079815
WM_9045,4.540376520410723
WM_5262,8.350167977024896
WM_32419,4.619718082540862
WM_16715,4.834557244768475
WM_34528,6.094818669870201
WM_3995,5.342074997103673
WM_34148,4.594845292308552
WM_5040,10.424613941924452
WM_38285,6.768178674571224
WM_19718,5.0151835723015985
WM_10633,10.93682145300597
WM_10792,13.823409843627775
WM_9865,8.547316128446525
WM_37719,4.18239185486543
WM_6706,9.533551382682813
WM_545,4.8601449429082155
WM_34620,9.30779984619398
WM_34480,8.056973724758073
WM_8676,6.632746677541814
WM_22176,5.415556219925225
WM_12348,8.656611821303928
WM_9802,7.624475188571029
WM_24615,4.948923001608759
WM_6975,8.817499208484781
WM_7645,12.896929123772217
WM_17793,3.827712092522899
WM_27009,5.851434877526997
WM_32994,5.6832434316162725
WM_10517,10.701685624310732
WM_8566,8.34401800938532
WM_36545,8.24596270972705
WM_34964,4.2898020547317
WM_15247,13.53566957856388
WM_18286,2.61338415668466
WM_21740,3.3219722965549776
WM_6041,9.226306841788762
WM_13682,8.019978648037641
WM_13149,4.42634099615558
WM_39918,8.364721908289683
WM_30400,4.940403879851701
WM_27936,6.397943824345631
WM_23998,4.8851900319938455
WM_33119,5.080317849946303
WM_8061,7.112257787742006
WM_11070,10.14082062646974
WM_27999,6.082574196299126
WM_30864,6.445157171903336
WM_19696,3.4838388909441704
WM_26925,3.189210185644872
WM_35467,5.738982733357021
WM_33709,5.1960095251300285
WM_1811,4.464078728762692
WM_28,4.919796613709067
WM_18855,2.950611977964677
WM_9679,6.68312041230815
WM_10036,9.207289804768124
WM_632,9.224194341538203
WM_29582,3.6035003836805357
WM_23068,5.400735740742141
WM_27499,6.15408957807939
WM_23023,5.185700800272981
WM_18323,5.304990522837008
WM_27453,7.0447694867427995
WM_39300,4.587946472698402
WM_6050,9.45367525738183
WM_21041,4.478044113429981
WM_19609,4.021687284790049
WM_20344,5.218247046013694
WM_24327,6.383067565761045
WM_15953,10.29063034581302
WM_30493,9.153882275562765
WM_22531,3.278702469858371
WM_3728,4.890829651887975
WM_7494,10.42686272372428
WM_36341,3.492141173704242
WM_36560,6.438539758665047
WM_14898,8.24143140675757
WM_36008,6.048039499045087
WM_29784,5.94840767013436
WM_14500,7.007320474808369
WM_20637,4.3113875829532535
WM_26905,8.326751585262734
WM_10141,11.864246693716975
WM_273,9.576488682786035
WM_30044,4.412490278125859
WM_914,4.37260387058405
WM_27856,6.828257895028745
WM_37009,3.2649952778462175
WM_38147,8.761684364832439
WM_23659,5.0084691998375614
WM_31517,5.756219203757746
WM_36161,6.350602327059662
WM_19068,5.766426071406054
WM_1697,8.068435170900234
WM_25385,4.376983261410931
WM_20124,4.363881688313474
WM_13784,10.229143138287084
WM_33196,7.672256481336843
WM_25271,1.6758417203262217
WM_2731,2.5534449366077494
WM_933,2.911480244817194
WM_27108,4.374209627021616
WM_37504,2.8009753829126596
WM_37341,2.7209107469112332
WM_4367,8.73752056474245
WM_6765,11.682202717524252
WM_5439,4.367195217095427
WM_4303,8.33820322009018
WM_19576,3.9127062114458973
WM_19325,4.282836475369625
WM_12678,7.26647662359766
WM_24667,4.2034365398894735
WM_34194,5.549059294809015
WM_30823,4.435282669874516
WM_36958,4.412651611005741
WM_6926,12.181940702768763
WM_10537,13.152928919522228
WM_3141,4.306967572375041
WM_30491,8.816641925680841
WM_24556,6.455187253043428
WM_29123,6.28528349355663
WM_24410,4.227381276792899
WM_1776,3.6265052374226014
WM_18509,2.3479086946515597
WM_40239,9.035182299272078
WM_15339,11.427919091992399
WM_2441,3.704651682547092
WM_40247,8.759461946251287
WM_23675,3.439130249030179
WM_35825,8.593063499483929
WM_36593,3.217111032519036
WM_7670,9.238521390113387
WM_24589,8.231120457452864
WM_38456,5.114783895875384
WM_34764,7.118334335371944
WM_7884,10.7554187785668
WM_14311,4.34235891061072
WM_21830,5.941709940260663
WM_25669,4.3024949482155375
WM_26004,3.642828130867051
WM_3817,12.747094415840666
WM_5742,7.949456698784797
WM_10256,11.62394519571453
WM_26273,3.2784188023259735
WM_11592,15.72315906764527
WM_548,5.298204538215091
WM_29536,3.4936861978092835
WM_38407,8.196166115744047
WM_21824,5.4255685951821295
WM_17332,5.230418905962632
WM_21148,3.880486169909937
WM_29272,5.217580231458189
WM_2426,2.8502760372038636
WM_18674,4.4388085221904126
WM_13220,4.745529490531041
WM_2318,4.404144042129563
WM_5028,4.6057800378226
WM_7283,6.667042902470634
WM_10895,6.961627306361906
WM_14236,6.714678748562232
WM_19465,5.436848800403588
WM_9223,3.161642108811265
WM_23516,4.845797748721197
WM_14466,7.081730925144289
WM_19637,2.883389290764822
WM_30220,5.870090850770582
WM_39871,6.261895571669292
WM_22146,5.7169251188193035
WM_15682,10.684709907990662
WM_24149,4.889473751914801
WM_19582,3.742816455084046
WM_4836,8.88031832792322
WM_16293,8.42154913251124
WM_28070,4.426519209159577
WM_4261,5.057110022730924
WM_16623,1.8436148666679546
WM_18441,3.6206891044974494
WM_24904,5.599004307270989
WM_2462,5.051823036891313
WM_16816,3.261810691653563
WM_402,5.781891645737478
WM_11933,9.988261158269493
WM_5220,10.252249017761583
WM_15192,9.294635199637307
WM_29041,6.885913007937648
WM_35996,5.393860648904224
WM_16613,2.6151373806319542
WM_3940,4.4232223534446495
WM_39704,4.247035314294086
WM_31547,5.655787643941388
WM_9846,9.026884213216668
WM_3617,8.983718694784574
WM_20944,3.1181377942693773
WM_7235,9.384952963145144
WM_38829,8.014103028600907
WM_8383,8.235700960516475
WM_24353,5.555505412928613
WM_12593,8.597050755555081
WM_36031,4.971883812952927
WM_31387,5.706626368387844
WM_19920,3.6403939836007453
WM_17049,4.690259822645757
WM_8755,5.381181231345105
WM_38463,5.93437614353933
WM_38745,2.8144599157031656
WM_15329,9.769648498622946
WM_33043,3.2753339105932024
WM_17858,4.602047250988613
WM_23764,6.685373621330922
WM_18327,6.158572926851915
WM_16282,6.974807766878696
WM_8518,8.896306071969441
WM_21103,2.3245564370718435
WM_24119,5.8907072522951704
WM_8993,5.38617552078568
WM_27230,3.5427173373172804
WM_32851,3.9613475120462853
WM_38776,4.903923208646095
WM_25045,5.35947327406409
WM_5522,6.865216822481428
WM_19614,2.945800918725975
WM_16397,4.539392776697273
WM_39315,6.290648178948977
WM_19554,4.226128535596984
WM_18423,4.785715278931344
WM_1513,2.9021927920230928
WM_32065,5.388110519885433
WM_3788,5.1633339375559295
WM_11158,9.988353325124523
WM_313,10.082616593659171
WM_10798,9.326713047703098
WM_31444,7.876829970013364
WM_30086,3.008924899633562
WM_24421,4.305754169892194
WM_22977,5.767738457383316
WM_17147,4.6891176600629825
WM_15429,10.607379121579786
WM_15581,10.05073142159438
WM_22995,6.162072192066081
WM_26511,5.561433937475421
WM_21552,4.456774552304044
WM_9324,8.336060449511644
WM_4542,9.548586311660497
WM_4038,5.8129426169555165
WM_10709,8.914735199157581
WM_25143,4.046070110745287
WM_34448,3.7285238599959576
WM_16123,9.576728707892306
WM_33676,7.729298075991771
WM_27187,6.174322894331991
WM_9286,4.753126599209304
WM_13291,3.550816284269447
WM_9998,11.319766239608922
WM_14057,9.639382929774632
WM_1108,3.040685156891779
WM_6021,10.554866169588859
WM_29471,4.615918465384865
WM_29730,5.823894265909064
WM_7324,11.57741048920819
WM_5973,9.261422720322237
WM_34273,2.5621327171918917
WM_15849,8.62918446201538
WM_3775,4.015805482843227
WM_38290,7.237817803220116
WM_16020,7.9681505072403125
WM_33906,8.68779462880967
WM_37647,2.4439280634114366
WM_2339,3.9368498182976572
WM_1344,4.716202089668765
WM_19979,5.276016113876861
WM_21492,1.65952565413722
WM_24401,5.060850754887048
WM_33420,3.8614032378704275
WM_27829,6.835183012555729
WM_30897,8.355497370484327
WM_25981,5.427378561212581
WM_20309,6.770050517456916
WM_16900,6.289359682894369
WM_18056,4.565830113500664
WM_7941,9.266826509706473
WM_5252,7.576927328288722
WM_29362,7.13603769101467
WM_7482,13.310336827960617
WM_38728,1.5268999044280422
WM_14275,10.671170110294018
WM_29871,5.265397053375942
WM_30561,3.101563203131584
WM_23077,4.975098310236328
WM_27250,4.821387010769853
WM_8314,5.249360083470343
WM_22810,1.7532482078572837
WM_35432,5.28846727980182
WM_31682,4.835476697288875
WM_19394,3.7778787671777088
WM_24111,4.670035877189709
WM_12811,7.375789764590163
WM_3205,7.832276836753448
WM_6420,8.433343932719206
WM_33835,5.529195235043902
WM_15019,8.180450508886059
WM_18211,3.1670312918624655
WM_9833,9.205618999425555
WM_5709,5.127326777393775
WM_25042,5.608677850500477
WM_21228,3.220407570129856
WM_9288,4.5148640101841675
WM_1104,3.760430526026027
WM_8070,8.715906833880496
WM_2720,4.238331149349245
WM_30743,8.167236728212938
WM_21683,4.255880926204602
WM_14783,8.204524731391297
WM_9476,5.0033174998504215
WM_17207,3.3517400553512124
WM_8306,7.02816273254095
WM_7836,8.388565620587695
WM_4163,8.101553143943677
WM_36395,8.738343918765265
WM_3670,2.5256803198843567
WM_32653,5.796534544762583
WM_26283,3.235745250318555
WM_24832,4.988978683087538
WM_34380,5.088254414501024
WM_3993,3.9828234976698216
WM_39590,7.3601957445770445
WM_17494,4.550869132558358
WM_10955,8.125128886748222
WM_39404,4.963193522988641
WM_14195,6.318656573743267
WM_6089,11.5395640513718
WM_3132,5.0648498598607015
WM_18279,3.7776826734160722
WM_28311,4.581091064550793
WM_2219,3.884012382923805
WM_7506,9.888121003583958
WM_21612,5.375920723462944
WM_38756,3.524008324058465
WM_21111,2.409531644885741
WM_16868,3.203481338749836
WM_40006,4.244060451772208
WM_22293,4.327957220823567
WM_19814,1.9929548692793344
WM_16215,9.277308647039899
WM_17013,3.8524401316395402
WM_18144,5.125523972379384
WM_16398,4.699295261209226
WM_33768,8.513534489187585
WM_9502,7.788718864421154
WM_23390,4.566863444060334
WM_28829,5.266557701363515
WM_33746,6.632796227849813
WM_28425,7.6579401790352755
WM_37863,6.242403912741293
WM_32696,7.104088390915955
WM_35443,4.6977613637058395
WM_36652,3.983462410753894
WM_13007,3.5339452752947085
WM_34642,5.690774545756724
WM_17681,3.0501047933837664
WM_30882,7.95476590600672
WM_7220,10.513080912274177
WM_30758,8.002014559015086
WM_28202,4.806838680295198
WM_15499,10.56829060199944
WM_27898,5.481145327524442
WM_34623,9.692911496293318
WM_16622,1.4914016950913578
WM_27620,4.823238751928727
WM_21701,3.735167456254079
WM_20867,3.1010940701248275
WM_1166,2.480995159932704
WM_2080,5.371563056135359
WM_2590,6.210321780656853
WM_14606,9.36363995966444
WM_22281,3.529438721960917
WM_25087,3.9261591846938457
WM_20495,5.398317241148033
WM_9966,10.860306439562876
WM_5419,2.9533178894218977
WM_1176,3.0087827387643564
WM_6510,10.47217828274071
WM_13649,10.182273632282266
WM_25516,5.217141220050117
WM_6918,13.367753522498287
WM_10897,8.62161766079064
WM_1022,8.120154490779507
WM_136,4.934577680654533
WM_17812,3.388763800109117
WM_4718,7.873036794291072
WM_40238,8.849726125500437
WM_3353,5.735784464332051
WM_7364,8.424264343308439
WM_32240,4.643022185583318
WM_16931,5.830460836669516
WM_28267,8.700148147446166
WM_10803,10.83821719496449
WM_11309,15.433237076563321
WM_37098,6.099502969333721
WM_5623,8.077546750385913
WM_24966,4.2726797254069915
WM_32447,4.640805866375342
WM_26417,4.188594732216419
WM_29960,5.9979607943519735
WM_16264,7.693644291867973
WM_37326,4.567566668544416
WM_31858,6.144185225206464
WM_29402,5.843818844319367
WM_3521,4.807022783638947
WM_24203,4.545377457923102
WM_31123,4.080820744257889
WM_21988,1.5664730129383826
WM_23303,4.928698661806562
WM_3159,3.6240312134864587
WM_35491,4.574185667815623
WM_2454,5.261213121784591
WM_7712,9.022848688731429
WM_34283,3.5000642864829126
WM_19290,6.075658269134742
WM_1890,2.821925679167255
WM_30608,6.71758196564559
WM_37658,3.0965303161640536
WM_32984,5.563985872634819
WM_35645,4.981789080544515
WM_22817,3.2103124980585456
WM_11566,13.243917154531957
WM_14722,9.9777548249177
WM_5716,4.257831154268773
WM_37401,8.573912631144577
WM_25737,5.1096353566615065
WM_39427,3.3388226119240674
WM_7088,11.198338867872668
WM_30640,6.595755675790371
WM_36023,4.6438708324239935
WM_27393,4.7634975828463055
WM_21183,4.62951632290695
WM_26952,4.487039971118208
WM_6064,8.534544669915071
WM_615,2.6769816365718486
WM_19035,4.772770481323212
WM_14024,7.48959955224752
WM_7253,8.52858677247572
WM_18843,8.860219276825163
WM_30950,4.831220947274708
WM_29818,6.18646901113368
WM_36861,3.955265672840896
WM_30705,2.894010842896609
WM_26534,3.9022539152833797
WM_15621,11.088961677750188
WM_3850,3.903247096280066
WM_20806,1.8145690434465984
WM_6204,11.21284868290717
WM_10884,9.004927559358235
WM_16690,4.682877810647372
WM_13084,4.472043705635192
WM_32677,6.195774133125318
WM_30355,8.479983631497781
WM_19888,6.8794933621380165
WM_29901,6.390548374524222
WM_17104,5.1450485833491255
WM_27452,6.233423396959461
WM_35012,5.5561075748455035
WM_24864,8.339283861748093
WM_36980,4.692624688345309
WM_33554,4.7451876021852195
WM_30481,7.7399568138704975
WM_21927,7.19051264145576
WM_12827,7.781877686271503
WM_5529,4.488153297605774
WM_11964,10.129203396411981
WM_22337,5.273944846837165
WM_27182,6.25357814798703
WM_18217,3.3200292026291454
WM_15481,11.575706708444232
WM_36359,3.296004292744998
WM_25371,4.1486778644865625
WM_27908,4.574033810067694
WM_27004,7.3465787065905594
WM_15651,10.438415843319909
WM_20943,2.4534142711345654
WM_39077,5.656823963916932
WM_38717,5.586292904411022
WM_14600,11.261982718620779
WM_26679,4.752437514066076
WM_30394,3.3338039402062454
WM_19431,5.914729765786165
WM_28345,5.603090380041042
WM_35068,9.086621582577665
WM_38820,7.025081192046351
WM_18724,2.6039687085373426
WM_33978,4.986117112326145
WM_26497,7.413342271562179
WM_30081,4.407494153125631
WM_3506,4.978614498576165
WM_15877,9.575688119602274
WM_38271,10.107060664324564
WM_21386,4.614549588145967
WM_17232,4.30129758659061
WM_25924,4.6929376622740895
WM_29551,3.3763257001052436
WM_4294,6.030955653856981
WM_40148,3.2969837817505407
WM_18042,4.030288431896865
WM_37641,2.3109733215749024
WM_37781,2.935409217003719
WM_30990,5.252006112068717
WM_18743,4.415565334892011
WM_29292,4.58354992131536
WM_26946,3.7774995626664793
WM_7807,10.32264054814348
WM_8611,3.618828937846765
WM_15121,11.508564596381435
WM_32781,7.219944658968338
WM_11560,10.741501098993677
WM_7384,10.80581837238824
WM_11011,10.534125501052777
WM_38352,4.039379012606719
WM_19132,3.464715427025987
WM_36686,8.427224216386065
WM_12902,4.97839227624865
WM_26118,3.1447383704853924
WM_17197,4.8204086847792595
WM_14249,8.847454912711171
WM_323,11.733523256757177
WM_30018,3.675082365948612
WM_13531,6.371992003702767
WM_11267,8.36067478100246
WM_10947,9.004405821469627
WM_25934,5.1370463014982715
WM_22505,5.417312686926535
WM_17755,4.528934202269679
WM_952,4.525853271833123
WM_28525,7.628004370443886
WM_25223,4.032415835130776
WM_20154,4.608303029620427
WM_1527,6.236211878910499
WM_20059,5.237036077147363
WM_30362,7.122479198252604
WM_9916,9.509891672742103
WM_33178,3.1302902934658867
WM_19347,3.233328729051661
WM_37085,2.8359739252564227
WM_32268,2.4459227389846356
WM_29555,3.2444445426267685
WM_18334,5.505864403418077
WM_787,5.634310899171551
WM_19796,3.85166208431226
WM_14442,8.83141859240308
WM_11608,14.537186721270473
WM_26449,5.545962819862046
WM_716,5.206001742630435
WM_24987,4.918162450147798
WM_26371,3.8430292590291044
WM_24481,5.140603662283115
WM_14296,9.299817192042111
WM_17308,2.892789189081185
